# omega                  |E(w)|^2           arg(E(w))
8.26418968872583e+00 8.97482711431886e-06 -8.44679040860601e-06
8.26570939995950e+00 9.09146592427329e-06 -8.64393202322331e-06
8.26722911119318e+00 9.20143136296623e-06 -8.82923774441186e-06
8.26874882242685e+00 9.30432040313797e-06 -9.00203630183325e-06
8.27026853366053e+00 9.39970848367119e-06 -9.16170979657524e-06
8.27178824489420e+00 9.48715372552476e-06 -9.30769724272756e-06
8.27330795612788e+00 9.56620140175415e-06 -9.43949766785121e-06
8.27482766736155e+00 9.63638861996527e-06 -9.55667274804970e-06
8.27634737859523e+00 9.69724917414805e-06 -9.65884895772101e-06
8.27786708982890e+00 9.74831852076401e-06 -9.74571921816749e-06
8.27938680106258e+00 9.78913883306946e-06 -9.81704403348407e-06
8.28090651229626e+00 9.81926408674328e-06 -9.87265210681103e-06
8.28242622352993e+00 9.83826512962243e-06 -9.91244043437958e-06
8.28394593476360e+00 9.84573468814477e-06 -9.93637387921341e-06
8.28546564599728e+00 9.84129226418871e-06 -9.94448423134828e-06
8.28698535723096e+00 9.82458887602550e-06 -9.93686876505529e-06
8.28850506846463e+00 9.79531159925356e-06 -9.91368830855375e-06
8.29002477969831e+00 9.75318786480971e-06 -9.87516484563577e-06
8.29154449093198e+00 9.69798947328831e-06 -9.82157867256393e-06
8.29306420216566e+00 9.62953628744500e-06 -9.75326513754709e-06
8.29458391339933e+00 9.54769956739136e-06 -9.67061099343542e-06
8.29610362463301e+00 9.45240491617891e-06 -9.57405039781056e-06
8.29762333586668e+00 9.34363480677546e-06 -9.46406059740851e-06
8.29914304710036e+00 9.22143066518396e-06 -9.34115733650310e-06
8.30066275833403e+00 9.08589448849664e-06 -9.20589003108505e-06
8.30218246956771e+00 8.93718998023464e-06 -9.05883675273812e-06
8.30370218080138e+00 8.77554319014561e-06 -8.90059906743437e-06
8.30522189203506e+00 8.60124264977511e-06 -8.73179677564370e-06
8.30674160326873e+00 8.41463899917166e-06 -8.55306260094929e-06
8.30826131450241e+00 8.21614410540998e-06 -8.36503687432643e-06
8.30978102573608e+00 8.00622967701064e-06 -8.16836226155385e-06
8.31130073696976e+00 7.78542538378652e-06 -7.96367858019535e-06
8.31282044820343e+00 7.55431649516474e-06 -7.75161775184733e-06
8.31434015943711e+00 7.31354105497835e-06 -7.53279893406615e-06
8.31585987067078e+00 7.06378661407102e-06 -7.30782387431527e-06
8.31737958190446e+00 6.80578654665312e-06 -7.07727252630136e-06
8.31889929313814e+00 6.54031597944971e-06 -6.84169896665883e-06
8.32041900437181e+00 6.26818736653850e-06 -6.60162764683973e-06
8.32193871560549e+00 5.99024574541249e-06 -6.35755001220303e-06
8.32345842683916e+00 5.70736371308714e-06 -6.10992151660317e-06
8.32497813807284e+00 5.42043616324887e-06 -5.85915905736513e-06
8.32649784930651e+00 5.13037482755697e-06 -5.60563885146202e-06
8.32801756054019e+00 4.83810266611932e-06 -5.34969476972045e-06
8.32953727177386e+00 4.54454815318586e-06 -5.09161714163428e-06
8.33105698300754e+00 4.25063950546230e-06 -4.83165203917246e-06
8.33257669424121e+00 3.95729890054659e-06 -4.57000104335781e-06
8.33409640547489e+00 3.66543673320830e-06 -4.30682149318396e-06
8.33561611670856e+00 3.37594595703228e-06 -4.04222721202359e-06
8.33713582794224e+00 3.08969655825205e-06 -3.77628970209367e-06
8.33865553917591e+00 2.80753020705113e-06 -3.50903979376599e-06
8.34017525040959e+00 2.53025513053034e-06 -3.24046973167855e-06
8.34169496164326e+00 2.25864124935964e-06 -2.97053567647337e-06
8.34321467287694e+00 1.99341561790309e-06 -2.69916059631878e-06
8.34473438411061e+00 1.73525820496905e-06 -2.42623751975492e-06
8.34625409534429e+00 1.48479804928779e-06 -2.15163311719059e-06
8.34777380657796e+00 1.24260982079903e-06 -1.87519157626725e-06
8.34929351781164e+00 1.00921081480510e-06 -1.59673873290552e-06
8.35081322904531e+00 7.85058403074413e-07 -1.31608641815595e-06
8.35233294027899e+00 5.70547961001386e-07 -1.03303697835773e-06
8.35385265151267e+00 3.66011286838713e-07 -7.47387925278134e-07
8.35537236274634e+00 1.71715523883012e-07 -4.58936670987757e-07
8.35689207398002e+00 -1.21374072847857e-08 -1.67485301937606e-07
8.35841178521369e+00 -1.85410864174935e-07 +1.27154653788338e-07
8.35993149644737e+00 -3.48033027216324e-07 +4.25157512298313e-07
8.36145120768104e+00 -4.99995940471126e-07 +7.26678818101465e-07
8.36297091891472e+00 -6.41354058913277e-07 +1.03185087157526e-06
8.36449063014839e+00 -7.72222317233713e-07 +1.34077844312072e-06
8.36601034138207e+00 -8.92773739205924e-07 +1.65353471581754e-06
8.36753005261574e+00 -1.00323661059168e-06 +1.97015749628758e-06
8.36904976384942e+00 -1.10389124232340e-06 +2.29064573120820e-06
8.37056947508309e+00 -1.19506635408102e-06 +2.61495636430251e-06
8.37208918631677e+00 -1.27713511181216e-06 +2.94300156502466e-06
8.37360889755044e+00 -1.35051085516017e-06 +3.27464635783692e-06
8.37512860878412e+00 -1.41564255419007e-06 +3.60970667635269e-06
8.37664832001779e+00 -1.47301003608404e-06 +3.94794786373032e-06
8.37816803125147e+00 -1.52311902495206e-06 +4.28908363598754e-06
8.37968774248514e+00 -1.56649603941226e-06 +4.63277552142848e-06
8.38120745371882e+00 -1.60368319327690e-06 +4.97863278443192e-06
8.38272716495249e+00 -1.63523294570220e-06 +5.32621283842721e-06
8.38424687618617e+00 -1.66170284734272e-06 +5.67502214750367e-06
8.38576658741984e+00 -1.68365032892469e-06 +6.02451761250356e-06
8.38728629865352e+00 -1.70162757809084e-06 +6.37410843284303e-06
8.38880600988720e+00 -1.71617654945985e-06 +6.72315843096825e-06
8.39032572112087e+00 -1.72782415129189e-06 +7.07098882239249e-06
8.39184543235455e+00 -1.73707765093120e-06 +7.41688141011291e-06
8.39336514358822e+00 -1.74442033839405e-06 +7.76008217853290e-06
8.39488485482190e+00 -1.75030748564907e-06 +8.09980525838083e-06
8.39640456605557e+00 -1.75516263602736e-06 +8.43523723078739e-06
8.39792427728925e+00 -1.75937425513930e-06 +8.76554173541689e-06
8.39944398852292e+00 -1.76329277159022e-06 +9.08986434545230e-06
8.40096369975660e+00 -1.76722803164183e-06 +9.40733766884646e-06
8.40248341099027e+00 -1.77144718902943e-06 +9.71708663404349e-06
8.40400312222395e+00 -1.77617304608298e-06 +1.00182339163548e-05
8.40552283345762e+00 -1.78158285931947e-06 +1.03099054596145e-05
8.40704254469130e+00 -1.78780761731552e-06 +1.05912360473392e-05
8.40856225592497e+00 -1.79493179544982e-06 +1.08613748767006e-05
8.41008196715865e+00 -1.80299358687023e-06 +1.11194910887275e-05
8.41160167839232e+00 -1.81198560532222e-06 +1.13647792083306e-05
8.41312138962600e+00 -1.82185605096198e-06 +1.15964644487281e-05
8.41464110085967e+00 -1.83251032606745e-06 +1.18138078355434e-05
8.41616081209335e+00 -1.84381308374119e-06 +1.20161111077039e-05
8.41768052332703e+00 -1.85559068836184e-06 +1.22027213541436e-05
8.41920023456070e+00 -1.86763406340257e-06 +1.23730353472652e-05
8.42071994579437e+00 -1.87970189809409e-06 +1.25265035370556e-05
8.42223965702805e+00 -1.89152418200479e-06 +1.26626336724288e-05
8.42375936826173e+00 -1.90280603259043e-06 +1.27809940196031e-05
8.42527907949540e+00 -1.91323177945672e-06 +1.28812161508467e-05
8.42679879072907e+00 -1.92246926539329e-06 +1.29629972806282e-05
8.42831850196275e+00 -1.93017432356424e-06 +1.30261021297712e-05
8.42983821319643e+00 -1.93599538759994e-06 +1.30703643029182e-05
8.43135792443010e+00 -1.93957819100702e-06 +1.30956871679928e-05
8.43287763566378e+00 -1.94057051096299e-06 +1.31020442313669e-05
8.43439734689745e+00 -1.93862691148856e-06 +1.30894790061975e-05
8.43591705813113e+00 -1.93341344068323e-06 +1.30581043760223e-05
8.43743676936480e+00 -1.92461223761222e-06 +1.30081014600011e-05
8.43895648059848e+00 -1.91192600475567e-06 +1.29397179904366e-05
8.44047619183215e+00 -1.89508230361094e-06 +1.28532662172906e-05
8.44199590306583e+00 -1.87383763207334e-06 +1.27491203584725e-05
8.44351561429950e+00 -1.84798124482966e-06 +1.26277136186556e-05
8.44503532553318e+00 -1.81733867982826e-06 +1.24895348029237e-05
8.44655503676685e+00 -1.78177495679077e-06 +1.23351245548828e-05
8.44807474800053e+00 -1.74119741647733e-06 +1.21650712522606e-05
8.44959445923420e+00 -1.69555817288938e-06 +1.19800065956250e-05
8.45111417046788e+00 -1.64485615386274e-06 +1.17806009286630e-05
8.45263388170155e+00 -1.58913870934457e-06 +1.15675583303423e-05
8.45415359293523e+00 -1.52850277032297e-06 +1.13416115214320e-05
8.45567330416890e+00 -1.46309554579165e-06 +1.11035166291113e-05
8.45719301540258e+00 -1.39311474878035e-06 +1.08540478546363e-05
8.45871272663626e+00 -1.31880834717625e-06 +1.05939920896265e-05
8.46023243786993e+00 -1.24047383904741e-06 +1.03241435266429e-05
8.46175214910360e+00 -1.15845705641051e-06 +1.00452983102034e-05
8.46327186033728e+00 -1.07315050600707e-06 +9.75824927294397e-06
8.46479157157096e+00 -9.84991259229698e-07 +9.46378080179417e-06
8.46631128280463e+00 -8.94458407968751e-07 +9.16266387650780e-06
8.46783099403831e+00 -8.02070106553106e-07 +8.85565132252086e-06
8.46935070527198e+00 -7.08380224220693e-07 +8.54347331677210e-06
8.47087041650566e+00 -6.13974635396159e-07 +8.22683318389220e-06
8.47239012773933e+00 -5.19467179099382e-07 +7.90640351644408e-06
8.47390983897301e+00 -4.25495321043620e-07 +7.58282265084239e-06
8.47542955020668e+00 -3.32715555275268e-07 +7.25669152627879e-06
8.47694926144036e+00 -2.41798584273174e-07 +6.92857095157142e-06
8.47846897267403e+00 -1.53424318518729e-07 +6.59897930013299e-06
8.47998868390771e+00 -6.82767381056187e-08 +6.26839064994485e-06
8.48150839514138e+00 1.29613393123913e-08 +5.93723338140594e-06
8.48302810637506e+00 8.96135398985649e-08 +5.60588924124969e-06
8.48454781760873e+00 1.61015218319744e-07 +5.27469287707686e-06
8.48606752884241e+00 2.26518700799052e-07 +4.94393184268990e-06
8.48758724007608e+00 2.85498441036121e-07 +4.61384706975548e-06
8.48910695130976e+00 3.37356044703413e-07 +4.28463379782300e-06
8.49062666254343e+00 3.81525118890827e-07 +3.95644294993672e-06
8.49214637377711e+00 4.17475904806780e-07 +3.62938293767727e-06
8.49366608501079e+00 4.44719653406817e-07 +3.30352187515940e-06
8.49518579624446e+00 4.62812706256367e-07 +2.97889017825010e-06
8.49670550747813e+00 4.71360246041481e-07 +2.65548352136229e-06
8.49822521871181e+00 4.70019684400286e-07 +2.33326612179056e-06
8.49974492994549e+00 4.58503657344879e-07 +2.01217431768376e-06
8.50126464117916e+00 4.36582602588949e-07 +1.69212040393535e-06
8.50278435241284e+00 4.04086896007089e-07 +1.37299668760737e-06
8.50430406364651e+00 3.60908528691349e-07 +1.05467972280822e-06
8.50582377488019e+00 3.07002310048941e-07 +7.37034683028707e-07
8.50734348611386e+00 2.42386586159577e-07 +4.19919828277268e-07
8.50886319734754e+00 1.67143467064566e-07 +1.03191023192460e-07
8.51038290858121e+00 8.14185608023600e-08 -2.13293738196606e-07
8.51190261981489e+00 -1.45797836851303e-08 -5.29669844820302e-07
8.51342233104856e+00 -1.20581718646096e-07 -8.46061662048826e-07
8.51494204228224e+00 -2.36257613845108e-07 -1.16257824922041e-06
8.51646175351591e+00 -3.61220232745039e-07 -1.47930924285158e-06
8.51798146474959e+00 -4.95027350209193e-07 -1.79632094594172e-06
8.51950117598326e+00 -6.37184788933355e-07 -2.11365266151829e-06
8.52102088721694e+00 -7.87149849281284e-07 -2.43131330679827e-06
8.52254059845061e+00 -9.44335102921577e-07 -2.74927834107688e-06
8.52406030968429e+00 -1.10811251819896e-06 -3.06748703828998e-06
8.52558002091796e+00 -1.27781788180029e-06 -3.38584013161814e-06
8.52709973215164e+00 -1.45275547955204e-06 -3.70419785436210e-06
8.52861944338532e+00 -1.63220299601709e-06 -4.02237839718304e-06
8.53013915461899e+00 -1.81541659179503e-06 -4.34015679906772e-06
8.53165886585266e+00 -2.00163611515200e-06 -4.65726428411944e-06
8.53317857708634e+00 -2.19009040386158e-06 -4.97338805334573e-06
8.53469828832002e+00 -2.38000263281148e-06 -5.28817153586079e-06
8.53621799955369e+00 -2.57059566193136e-06 -5.60121509969584e-06
8.53773771078736e+00 -2.76109733949955e-06 -5.91207721897085e-06
8.53925742202104e+00 -2.95074571686048e-06 -6.22027608887136e-06
8.54077713325472e+00 -3.13879413006640e-06 -6.52529167709219e-06
8.54229684448839e+00 -3.32451610743035e-06 -6.82656819514426e-06
8.54381655572207e+00 -3.50721006092409e-06 -7.12351697025329e-06
8.54533626695574e+00 -3.68620372425114e-06 -7.41551969417944e-06
8.54685597818942e+00 -3.86085829993394e-06 -7.70193202214527e-06
8.54837568942309e+00 -4.03057228296158e-06 -7.98208749171163e-06
8.54989540065677e+00 -4.19478492939664e-06 -8.25530172864785e-06
8.55141511189044e+00 -4.35297934319726e-06 -8.52087690424138e-06
8.55293482312412e+00 -4.50468515655505e-06 -8.77810640570585e-06
8.55445453435779e+00 -4.64948078388286e-06 -9.02627968018989e-06
8.55597424559147e+00 -4.78699523279739e-06 -9.26468721023873e-06
8.55749395682514e+00 -4.91690945921301e-06 -9.49262557820231e-06
8.55901366805882e+00 -5.03895725832689e-06 -9.70940257574591e-06
8.56053337929249e+00 -5.15292568723212e-06 -9.91434231385587e-06
8.56205309052617e+00 -5.25865501836490e-06 -1.01067902893399e-05
8.56357280175984e+00 -5.35603822852297e-06 -1.02861183634842e-05
8.56509251299352e+00 -5.44502003075539e-06 -1.04517296094955e-05
8.56661222422719e+00 -5.52559546182392e-06 -1.06030629862199e-05
8.56813193546087e+00 -5.59780804087033e-06 -1.07395977973328e-05
8.56965164669455e+00 -5.66174751930306e-06 -1.08608578966287e-05
8.57117135792822e+00 -5.71754724508048e-06 -1.09664156027669e-05
8.57269106916190e+00 -5.76538116840544e-06 -1.10558952882374e-05
8.57421078039557e+00 -5.80546051851698e-06 -1.11289766114697e-05
8.57573049162925e+00 -5.83803018436834e-06 -1.11853973628215e-05
8.57725020286292e+00 -5.86336483455383e-06 -1.12249558993041e-05
8.57876991409660e+00 -5.88176481398876e-06 -1.12475131458500e-05
8.58028962533027e+00 -5.89355185670104e-06 -1.12529941452459e-05
8.58180933656395e+00 -5.89906465595408e-06 -1.12413891420514e-05
8.58332904779762e+00 -5.89865433360882e-06 -1.12127541905258e-05
8.58484875903130e+00 -5.89267985183974e-06 -1.11672112801181e-05
8.58636847026497e+00 -5.88150341064444e-06 -1.11049479764693e-05
8.58788818149865e+00 -5.86548587432433e-06 -1.10262165801535e-05
8.58940789273232e+00 -5.84498227017696e-06 -1.09313328092470e-05
8.59092760396600e+00 -5.82033740170939e-06 -1.08206740161079e-05
8.59244731519967e+00 -5.79188161725244e-06 -1.06946769527879e-05
8.59396702643335e+00 -5.75992677406703e-06 -1.05538351030320e-05
8.59548673766702e+00 -5.72476243530353e-06 -1.03986956031262e-05
8.59700644890070e+00 -5.68665233581730e-06 -1.02298557766423e-05
8.59852616013437e+00 -5.64583114980676e-06 -1.00479593121340e-05
8.60004587136805e+00 -5.60250159044011e-06 -9.85369211526917e-06
8.60156558260172e+00 -5.55683186913769e-06 -9.64777787004481e-06
8.60308529383540e+00 -5.50895353794155e-06 -9.43097334607173e-06
8.60460500506908e+00 -5.45895973597801e-06 -9.20406349095183e-06
8.60612471630275e+00 -5.40690385599136e-06 -8.96785634863674e-06
8.60764442753643e+00 -5.35279864473520e-06 -8.72317784601553e-06
8.60916413877010e+00 -5.29661574516796e-06 -8.47086649123949e-06
8.61068385000378e+00 -5.23828568611474e-06 -8.21176802762677e-06
8.61220356123745e+00 -5.17769831961442e-06 -7.94673008757325e-06
8.61372327247113e+00 -5.11470370306221e-06 -7.67659689058215e-06
8.61524298370480e+00 -5.04911341830458e-06 -7.40220402919886e-06
8.61676269493848e+00 -4.98070231685228e-06 -7.12437338564088e-06
8.61828240617215e+00 -4.90921067549526e-06 -6.84390822075682e-06
8.61980211740583e+00 -4.83434674368158e-06 -6.56158847522546e-06
8.62132182863950e+00 -4.75578965975640e-06 -6.27816632111953e-06
8.62284153987318e+00 -4.67319271034196e-06 -5.99436199950335e-06
8.62436125110685e+00 -4.58618690360352e-06 -5.71085997726159e-06
8.62588096234053e+00 -4.49438482448425e-06 -5.42830545318303e-06
8.62740067357420e+00 -4.39738473724241e-06 -5.14730124092442e-06
8.62892038480788e+00 -4.29477489844974e-06 -4.86840505195348e-06
8.63044009604155e+00 -4.18613804155151e-06 -4.59212719906957e-06
8.63195980727523e+00 -4.07105599255804e-06 -4.31892873675324e-06
8.63347951850890e+00 -3.94911437514212e-06 -4.04922005086736e-06
8.63499922974258e+00 -3.81990736236282e-06 -3.78335990608039e-06
8.63651894097625e+00 -3.68304243226212e-06 -3.52165495586273e-06
8.63803865220993e+00 -3.53814508364920e-06 -3.26435971496883e-06
8.63955836344361e+00 -3.38486346940971e-06 -3.01167699096484e-06
8.64107807467728e+00 -3.22287290487727e-06 -2.76375876703232e-06
8.64259778591096e+00 -3.05188020993588e-06 -2.52070752418331e-06
8.64411749714463e+00 -2.87162784498224e-06 -2.28257798750557e-06
8.64563720837831e+00 -2.68189780254531e-06 -2.04937927691628e-06
8.64715691961198e+00 -2.48251521841585e-06 -1.82107743987623e-06
8.64867663084566e+00 -2.27335166861558e-06 -1.59759833967140e-06
8.65019634207933e+00 -2.05432812126776e-06 -1.37883087021568e-06
8.65171605331301e+00 -1.82541751519797e-06 -1.16463046530897e-06
8.65323576454668e+00 -1.58664694056137e-06 -9.54822867685585e-07
8.65475547578036e+00 -1.33809940021115e-06 -7.49208121224484e-07
8.65627518701403e+00 -1.07991513390969e-06 -5.47564747658124e-07
8.65779489824771e+00 -8.12292491656370e-07 -3.49654067303022e-07
8.65931460948138e+00 -5.35488345885098e-07 -1.55224623166966e-07
8.66083432071506e+00 -2.49818036827694e-07 +3.59833347695702e-08
8.66235403194873e+00 4.43451511348815e-08 +2.24233346589001e-07
8.66387374318241e+00 3.46570979985115e-07 +4.09788264216765e-07
8.66539345441608e+00 6.56373709102263e-07 +5.92905839804232e-07
8.66691316564976e+00 9.73213996725456e-07 +7.73834422419002e-07
8.66843287688343e+00 1.29650123782316e-06 +9.52808803327409e-07
8.66995258811711e+00 1.62559632023651e-06 +1.13004624933224e-06
8.67147229935079e+00 1.95981477780556e-06 +1.30574276075816e-06
8.67299201058446e+00 2.29843031531329e-06 +1.48006958971376e-06
8.67451172181814e+00 2.64067867717752e-06 +1.65317005099648e-06
8.67603143305181e+00 2.98576182855034e-06 +1.82515665555495e-06
8.67755114428549e+00 3.33285241519570e-06 +1.99610859369262e-06
8.67907085551916e+00 3.68109846554534e-06 +2.16606959122402e-06
8.68059056675284e+00 4.02962829675294e-06 +2.33504615940836e-06
8.68211027798651e+00 4.37755558465325e-06 +2.50300625478819e-06
8.68362998922019e+00 4.72398455592233e-06 +2.66987836199792e-06
8.68514970045386e+00 5.06801526002827e-06 +2.83555100857901e-06
8.68666941168754e+00 5.40874887773499e-06 +2.99987271667257e-06
8.68818912292121e+00 5.74529302261151e-06 +3.16265239262840e-06
8.68970883415489e+00 6.07676699218891e-06 +3.32366015165196e-06
8.69122854538856e+00 6.40230692581282e-06 +3.48262857031249e-06
8.69274825662224e+00 6.72107082712451e-06 +3.63925435627034e-06
8.69426796785591e+00 7.03224341048036e-06 +3.79320042029382e-06
8.69578767908959e+00 7.33504073166335e-06 +3.94409833231461e-06
8.69730739032326e+00 7.62871456599619e-06 +4.09155113957749e-06
8.69882710155694e+00 7.91255649839473e-06 +4.23513652166035e-06
8.70034681279061e+00 8.18590169299583e-06 +4.37441025415302e-06
8.70186652402429e+00 8.44813231253132e-06 +4.50890994960164e-06
8.70338623525796e+00 8.69868056089250e-06 +4.63815904230687e-06
8.70490594649164e+00 8.93703132536483e-06 +4.76167098082370e-06
8.70642565772532e+00 9.16272439905366e-06 +4.87895359027628e-06
8.70794536895899e+00 9.37535626701913e-06 +4.98951356509541e-06
8.70946508019267e+00 9.57458144394139e-06 +5.09286105125469e-06
8.71098479142634e+00 9.76011335500099e-06 +5.18851427660007e-06
8.71250450266002e+00 9.93172475547124e-06 +5.27600418694967e-06
8.71402421389369e+00 1.00892476885927e-05 +5.35487904578655e-06
8.71554392512737e+00 1.02325729854238e-05 +5.42470895556653e-06
8.71706363636104e+00 1.03616493143089e-05 +5.48509025905379e-06
8.71858334759472e+00 1.04764817912615e-05 +5.53564978047094e-06
8.72010305882839e+00 1.05771301668116e-05 +5.57604886733204e-06
8.72162277006207e+00 1.06637066079801e-05 +5.60598719543073e-06
8.72314248129574e+00 1.07363730981095e-05 +5.62520630189362e-06
8.72466219252942e+00 1.07953384798273e-05 +5.63349281301734e-06
8.72618190376309e+00 1.08408551703148e-05 +5.63068133673916e-06
8.72770161499677e+00 1.08732155799467e-05 +5.61665699212666e-06
8.72922132623044e+00 1.08927482685752e-05 +5.59135755167080e-06
8.73074103746412e+00 1.08998138756127e-05 +5.55477517530754e-06
8.73226074869779e+00 1.08948008616224e-05 +5.50695771894084e-06
8.73378045993147e+00 1.08781211015006e-05 +5.44800960363282e-06
8.73530017116514e+00 1.08502053694309e-05 +5.37809223562825e-06
8.73681988239882e+00 1.08114987575964e-05 +5.29742397142196e-06
8.73833959363250e+00 1.07624560701402e-05 +5.20627962567505e-06
8.73985930486617e+00 1.07035372348695e-05 +5.10498952423634e-06
8.74137901609985e+00 1.06352027739222e-05 +4.99393810807083e-06
8.74289872733352e+00 1.05579093746934e-05 +4.87356209815187e-06
8.74441843856720e+00 1.04721056009407e-05 +4.74434823509688e-06
8.74593814980087e+00 1.03782277824483e-05 +4.60683061089906e-06
8.74745786103455e+00 1.02766961202384e-05 +4.46158761383413e-06
8.74897757226822e+00 1.01679110418729e-05 +4.30923851113911e-06
8.75049728350190e+00 1.00522498393159e-05 +4.15043969674655e-06
8.75201699473557e+00 9.93006361903398e-06 +3.98588063471909e-06
8.75353670596925e+00 9.80167459084926e-06 +3.81627953167519e-06
8.75505641720292e+00 9.66737371947830e-06 +3.64237877342457e-06
8.75657612843660e+00 9.52741875874638e-06 +3.46494016360496e-06
8.75809583967027e+00 9.38203268511041e-06 +3.28474000353083e-06
8.75961555090395e+00 9.23140254364684e-06 +3.10256405383043e-06
8.76113526213762e+00 9.07567871556783e-06 +2.91920241977291e-06
8.76265497337130e+00 8.91497461258852e-06 +2.73544440225868e-06
8.76417468460497e+00 8.74936679952486e-06 +2.55207335743488e-06
8.76569439583865e+00 8.57889554259442e-06 +2.36986160720105e-06
8.76721410707232e+00 8.40356577690076e-06 +2.18956544286394e-06
8.76873381830600e+00 8.22334848300208e-06 +2.01192026289993e-06
8.77025352953967e+00 8.03818245818726e-06 +1.83763588509242e-06
8.77177324077335e+00 7.84797646520031e-06 +1.66739207147563e-06
8.77329295200703e+00 7.65261173703350e-06 +1.50183430252315e-06
8.77481266324070e+00 7.45194481349799e-06 +1.34156983525339e-06
8.77633237447438e+00 7.24581068227372e-06 +1.18716407698704e-06
8.77785208570805e+00 7.03402619401669e-06 +1.03913730398416e-06
8.77937179694173e+00 6.81639371901586e-06 +8.97961751035891e-07
8.78089150817540e+00 6.59270501040101e-06 +7.64059094938712e-07
8.78241121940908e+00 6.36274523692709e-06 +6.37798351248638e-07
8.78393093064275e+00 6.12629714704419e-06 +5.19494200118588e-07
8.78545064187643e+00 5.88314532448765e-06 +4.09405753372725e-07
8.78697035311010e+00 5.63308049494202e-06 +3.07735770941457e-07
8.78849006434378e+00 5.37590384255763e-06 +2.14630330994783e-07
8.79000977557745e+00 5.11143129521419e-06 +1.30178954303186e-07
8.79152948681113e+00 4.83949773763807e-06 +5.44151789749871e-08
8.79304919804480e+00 4.55996111171337e-06 -1.26824216133801e-08
8.79456890927848e+00 4.27270636465962e-06 -7.11887891215480e-08
8.79608862051215e+00 3.97764920717851e-06 -1.21230513956526e-07
8.79760833174583e+00 3.67473964459354e-06 -1.62983570591805e-07
8.79912804297950e+00 3.36396524687345e-06 -1.96670677010029e-07
8.80064775421318e+00 3.04535412496971e-06 -2.22558303167222e-07
8.80216746544685e+00 2.71897758417207e-06 -2.40953356773617e-07
8.80368717668053e+00 2.38495242714836e-06 -2.52199577516064e-07
8.80520688791420e+00 2.04344288344425e-06 -2.56673672925416e-07
8.80672659914788e+00 1.69466214441242e-06 -2.54781231506513e-07
8.80824631038156e+00 1.33887348709396e-06 -2.46952450742864e-07
8.80976602161523e+00 9.76390973260746e-07 -2.33637718573745e-07
8.81128573284890e+00 6.07579714228767e-07 -2.15303088589705e-07
8.81280544408258e+00 2.32855695450301e-07 -1.92425689773638e-07
8.81432515531626e+00 -1.47314840709185e-07 -1.65489112119709e-07
8.81584486654993e+00 -5.32416452427349e-07 -1.34978809376705e-07
8.81736457778361e+00 -9.21885989954529e-07 -1.01377560112326e-07
8.81888428901728e+00 -1.31511451160433e-06 -6.51610273809883e-08
8.82040400025096e+00 -1.71144961053945e-06 -2.67934564807412e-08
8.82192371148463e+00 -2.11019813565929e-06 +1.32764512985677e-08
8.82344342271831e+00 -2.51062928544591e-06 +5.46194526058588e-08
8.82496313395198e+00 -2.91197805125190e-06 +9.68294292608259e-08
8.82648284518566e+00 -3.31344898287973e-06 +1.39526777009760e-07
8.82800255641933e+00 -3.71422024652102e-06 +1.82361486388683e-07
8.82952226765301e+00 -4.11344794265515e-06 +2.25015889095670e-07
8.83104197888668e+00 -4.51027064908007e-06 +2.67207046771984e-07
8.83256169012036e+00 -4.90381415230553e-06 +3.08688761831483e-07
8.83408140135403e+00 -5.29319632873629e-06 +3.49253193893404e-07
8.83560111258771e+00 -5.67753213590013e-06 +3.88732068822084e-07
8.83712082382138e+00 -6.05593867279908e-06 +4.26997471009264e-07
8.83864053505506e+00 -6.42754026795999e-06 +4.63962213574628e-07
8.84016024628873e+00 -6.79147355339231e-06 +4.99579784769694e-07
8.84167995752241e+00 -7.14689248276382e-06 +5.33843872957664e-07
8.84319966875609e+00 -7.49297325260665e-06 +5.66787476088026e-07
8.84471937998976e+00 -7.82891908607531e-06 +5.98481605613599e-07
8.84623909122343e+00 -8.15396484018985e-06 +6.29033598436641e-07
8.84775880245711e+00 -8.46738139857129e-06 +6.58585053885888e-07
8.84927851369079e+00 -8.76847981394310e-06 +6.87309416191192e-07
8.85079822492446e+00 -9.05661516668453e-06 +7.15409226215656e-07
8.85231793615814e+00 -9.33119010797572e-06 +7.43113069159021e-07
8.85383764739181e+00 -9.59165805919454e-06 +7.70672247583524e-07
8.85535735862549e+00 -9.83752604163117e-06 +7.98357211724075e-07
8.85687706985916e+00 -1.00683571144133e-05 +8.26453781247800e-07
8.85839678109284e+00 -1.02837724014180e-05 +8.55259194418951e-07
8.85991649232651e+00 -1.04834526916684e-05 +8.85078022401710e-07
8.86143620356019e+00 -1.06671396014094e-05 +9.16217987130990e-07
8.86295591479386e+00 -1.08346362899479e-05 +9.48985723033445e-07
8.86447562602754e+00 -1.09858077246797e-05 +9.83682522123405e-07
8.86599533726121e+00 -1.11205804954926e-05 +1.02060010352557e-06
8.86751504849489e+00 -1.12389421814472e-05 +1.06001644701203e-06
8.86903475972856e+00 -1.13409402777115e-05 +1.10219173052609e-06
8.87055447096224e+00 -1.14266806935228e-05 +1.14736441031793e-06
8.87207418219591e+00 -1.14963258358952e-05 +1.19574748097992e-06
8.87359389342959e+00 -1.15500922977773e-05 +1.24752495142087e-06
8.87511360466326e+00 -1.15882481718715e-05 +1.30284857058297e-06
8.87663331589694e+00 -1.16111100153688e-05 +1.36183483460105e-06
